P1,P2,P3,P4,P5,P6,P7,P8
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
0,0,0,0,0,0,0,205
6,36,0,0,0,0,0,247
6,101,0,0,0,0,0,56
6,92,0,0,0,0,0,47
6,109,0,0,0,0,0,64
6,113,0,0,0,0,0,68
6,108,0,0,0,0,0,63
6,138,0,0,0,0,0,93
6,118,0,0,0,0,0,73
6,108,0,0,0,0,0,63
6,134,0,0,0,0,0,89
6,125,0,0,0,0,0,80
6,132,0,0,0,0,0,87
6,119,0,0,0,0,0,74
6,126,0,0,0,0,0,81
6,169,0,0,0,0,0,124
6,175,0,0,0,0,0,130
6,202,0,0,0,0,0,157
6,205,0,0,0,0,0,160
6,203,0,0,0,0,0,158
6,191,0,0,0,0,0,146
6,119,0,0,0,0,0,74
6,112,0,0,0,0,0,67
6,99,0,0,0,0,0,54
6,114,0,0,0,0,0,69
6,127,0,0,0,0,0,82
6,122,0,0,0,0,0,77
6,122,0,0,0,0,0,77
6,138,0,0,0,0,0,93
6,127,0,0,0,0,0,82
6,121,0,0,0,0,0,76
6,139,0,0,0,0,0,94
6,126,0,0,0,0,0,81
6,140,0,0,0,0,0,95
6,127,0,0,0,0,0,82
6,128,0,0,0,0,0,83
6,137,0,0,0,0,0,92
6,127,0,0,0,0,0,82
6,132,0,0,0,0,0,87
6,128,0,0,0,0,0,83
6,126,0,0,0,0,0,81
6,128,0,0,0,0,0,83
6,134,0,0,0,0,0,89
6,128,0,0,0,0,0,83
6,125,0,0,0,0,0,80
6,128,0,0,0,0,0,83
6,132,0,0,0,0,0,87
6,130,0,0,0,0,0,85
6,129,0,0,0,0,0,84
6,128,0,0,0,0,0,83
6,128,0,0,0,0,0,83
6,131,0,0,0,0,0,86
6,126,0,0,0,0,0,81
6,127,0,0,0,0,0,82
6,132,0,0,0,0,0,87
6,128,0,0,0,0,0,83
6,127,0,0,0,0,0,82
6,128,0,0,0,0,0,83
6,130,0,0,0,0,0,85
6,130,0,0,0,0,0,85
6,128,0,0,0,0,0,83
6,130,0,0,0,0,0,85
6,134,0,0,0,0,0,89
6,132,0,0,0,0,0,87
6,135,0,0,0,0,0,90
6,128,0,0,0,0,0,83
6,121,0,0,0,0,0,76
6,128,0,0,0,0,0,83
6,132,0,0,0,0,0,87
6,122,0,0,0,0,0,77
6,119,0,0,0,0,0,74
6,130,0,0,0,0,0,85
6,130,0,0,0,0,0,85
6,142,0,0,0,0,0,97
7,16,0,0,0,0,0,228
