P1,P2,P3,P4,P5,P6,P7,P8
0,0,1,4,0,0,0,0
0,0,1,4,0,0,1,0
0,0,1,16,0,0,1,0
0,0,1,24,0,0,1,0
0,0,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,117,0
128,100,1,16,0,0,117,0
128,100,1,16,0,0,117,0
128,100,1,16,0,108,117,0
128,100,1,16,0,108,117,0
128,100,1,16,0,108,117,0
128,100,1,16,0,108,117,0
128,100,1,16,0,108,116,0
128,100,1,16,0,108,116,0
128,100,1,16,0,0,116,0
128,100,1,16,0,0,116,0
128,100,1,16,0,0,116,0
128,100,1,16,0,0,116,0
128,100,1,16,0,0,116,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,116,0
128,100,1,16,0,108,116,0
128,100,1,16,0,108,116,0
128,100,1,16,0,108,116,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,12,0
128,100,1,16,0,108,12,0
128,100,1,16,0,12,12,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,116,0
128,100,1,16,0,108,116,0
128,100,1,16,0,110,108,0
128,100,1,16,0,14,12,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,12,0
128,100,1,16,0,14,12,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,12,0
128,100,1,16,0,110,12,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,12,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,96,0
128,100,1,16,0,110,116,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,12,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,12,0
128,100,1,16,0,110,12,0
128,100,1,16,0,110,12,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,12,0
128,100,1,16,0,14,12,0
128,100,1,16,0,14,172,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,12,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,14,172,0
128,100,1,16,0,110,108,0
128,100,1,16,0,110,108,0
128,100,1,16,0,14,172,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,108,117,0
128,100,1,16,0,108,109,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,173,0
128,100,1,16,0,0,1,0
128,100,1,16,0,0,117,0
128,100,1,16,0,0,117,0
128,100,1,16,0,0,117,0
128,100,1,16,0,0,117,0
128,100,1,16,0,108,109,0
128,100,1,16,0,108,109,0
128,100,1,16,0,108,109,0
128,100,1,16,0,108,109,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,108,0
128,100,1,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,12,0
128,100,2,16,0,108,108,0
128,100,2,16,0,108,12,0
128,100,2,16,0,110,12,3
128,100,2,16,0,110,12,3
128,100,2,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,108,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,3,16,0,110,12,3
128,100,4,16,0,110,12,3
128,100,4,16,0,110,12,3
128,100,4,16,0,110,12,3
128,100,4,16,0,110,12,3
128,100,4,16,0,110,12,3
128,100,4,16,0,2,117,3
128,100,4,16,0,110,109,3
128,100,4,16,0,110,109,3
128,100,4,16,0,110,109,3
128,100,4,16,0,110,109,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,12,3
128,100,4,16,0,110,12,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,110,108,3
128,100,4,16,0,108,108,0
128,100,4,16,0,108,108,0
128,100,4,16,0,108,108,0
128,100,4,16,0,108,12,0
128,100,4,16,0,108,12,0
128,100,4,16,0,108,12,0
128,100,4,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,108,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
128,100,5,16,0,108,12,0
